case_id,prefix,k,next_act
204712,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_declined,57,a_declined
204712,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_selected o_cancelled o_created o_sent w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_declined a_declined,58,w_nabellen-incomplete-dossiers
204715,a_submitted,0,a_partlysubmitted
204715,a_submitted a_partlysubmitted,1,a_preaccepted
204715,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
204715,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_cancelled
204715,a_submitted a_partlysubmitted a_preaccepted a_accepted a_cancelled,4,w_completeren-aanvraag
204718,a_submitted,0,a_partlysubmitted
204718,a_submitted a_partlysubmitted,1,a_preaccepted
204718,a_submitted a_partlysubmitted a_preaccepted,2,w_completeren-aanvraag
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,w_completeren-aanvraag
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,a_accepted
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted,6,o_selected
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,7,a_finalized
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized,8,o_created
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created,9,o_sent
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,10,w_completeren-aanvraag
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,11,w_nabellen-offertes
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,12,w_nabellen-offertes
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,13,o_sent_back
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back,14,w_nabellen-offertes
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,15,w_valideren-aanvraag
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,16,w_nabellen-incomplete-dossiers
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,17,w_nabellen-incomplete-dossiers
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,18,w_nabellen-incomplete-dossiers
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,19,w_nabellen-incomplete-dossiers
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,20,w_nabellen-incomplete-dossiers
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,21,w_nabellen-incomplete-dossiers
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,22,w_nabellen-incomplete-dossiers
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,23,a_registered
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_registered,24,a_approved
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_registered a_approved,25,o_accepted
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_registered a_approved o_accepted,26,a_activated
204718,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_registered a_approved o_accepted a_activated,27,w_valideren-aanvraag
204721,a_submitted,0,a_partlysubmitted
204721,a_submitted a_partlysubmitted,1,a_preaccepted
204721,a_submitted a_partlysubmitted a_preaccepted,2,w_completeren-aanvraag
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,a_accepted
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted,4,o_selected
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected,5,a_finalized
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized,6,o_created
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created,7,o_sent
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,8,w_completeren-aanvraag
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,9,w_nabellen-offertes
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,10,w_nabellen-offertes
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,11,w_nabellen-offertes
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,12,w_nabellen-offertes
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,13,a_cancelled
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes a_cancelled,14,o_cancelled
204721,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes a_cancelled o_cancelled,15,w_nabellen-offertes
204724,a_submitted,0,a_partlysubmitted
204724,a_submitted a_partlysubmitted,1,a_preaccepted
204724,a_submitted a_partlysubmitted a_preaccepted,2,w_afhandelen-leads
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,w_completeren-aanvraag
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,a_accepted
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted,5,o_selected
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected,6,a_finalized
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized,7,o_created
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created,8,o_sent
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,9,w_completeren-aanvraag
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,10,w_nabellen-offertes
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,11,w_nabellen-offertes
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,12,w_nabellen-offertes
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,13,w_nabellen-offertes
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,14,w_nabellen-offertes
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,15,w_nabellen-offertes
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,16,w_nabellen-offertes
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,17,o_cancelled
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled,18,a_cancelled
204724,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled a_cancelled,19,w_nabellen-offertes
204727,a_submitted,0,a_partlysubmitted
204727,a_submitted a_partlysubmitted,1,a_preaccepted
204727,a_submitted a_partlysubmitted a_preaccepted,2,w_afhandelen-leads
204727,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,w_completeren-aanvraag
204727,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,w_completeren-aanvraag
204727,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,5,a_cancelled
204727,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_cancelled,6,w_completeren-aanvraag
204730,a_submitted,0,a_partlysubmitted
204730,a_submitted a_partlysubmitted,1,a_preaccepted
