log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,mt_score_mean,mt_score_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Setting,lora_alpha,r,few_shot_k
BPI20TravelPermitData,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9139374093250658,0.10271034840795298,0.023482556344550785,0.03214312725297547,4.213235349734648,0.44508604765853677,1.452680565992157,0.5291863244799782,1.6668635112777763,0.8525189813514866,0.04865699289904292,0.02950551980906563,3.911341199506835,0.12190627359888233,1.048625348813374,0.12269245766022664,1.217760647864723,0.04845035688028152,BPI20TPD,Llama3.2-1B,0.0235 ± 0.0321,4.2132 ± 0.4451,1.4527 ± 0.5292,1.6669 ± 0.8525,0.0487 ± 0.0295,3.9113 ± 0.1219,1.0486 ± 0.1227,1.2178 ± 0.0485,FewShot-LoRA,512.0,256.0,8.0
BPI20TravelPermitData,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.644612410944509,0.004647156361864139,0.6130101883297314,0.0029454570620168767,1.3260725316150426,0.05374173234913707,0.9286400149935151,0.022546974974688674,0.9676456733602328,0.008529729584573023,0.6130101883297314,0.0029454570620168767,1.325562554171292,0.05272527760332856,0.9137626352160018,0.025013340968934598,0.9654812928576939,0.00823632369955701,BPI20TPD,Llama3.2-1B,0.613 ± 0.0029,1.3261 ± 0.0537,0.9286 ± 0.0225,0.9676 ± 0.0085,0.613 ± 0.0029,1.3256 ± 0.0527,0.9138 ± 0.025,0.9655 ± 0.0082,Freezing,,,
BPI20TravelPermitData,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6935143744684766,0.012934477520152103,0.6640259339302254,0.013088919882369897,1.128485061395827,0.07787818979810696,1.0024105813879407,0.06693978902089383,1.0321577162063942,0.053956961185223355,0.675177523927138,0.013328781644583393,1.0443843026792758,0.03161900508192668,0.8660625579571348,0.04541890001295471,0.9052169354207062,0.02929506154989643,BPI20TPD,Llama3.2-1B,0.664 ± 0.0131,1.1285 ± 0.0779,1.0024 ± 0.0669,1.0322 ± 0.054,0.6752 ± 0.0133,1.0444 ± 0.0316,0.8661 ± 0.0454,0.9052 ± 0.0293,"Freezing-[-1, -2]",,,
BPI20TravelPermitData,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.689695556038547,0.010599159763860323,0.6645569620253164,0.006893453951338286,1.1458237419116641,0.03433852996102941,0.9000065489601449,0.06483795540298438,1.1962657758931239,0.14902276036747117,0.6676813831429453,0.003021952771225609,1.1324324984666778,0.026322679651683206,0.8257542991579296,0.014734134805466856,0.9201289691612947,0.024162364781727463,BPI20TPD,Llama3.2-1B,0.6646 ± 0.0069,1.1458 ± 0.0343,0.9 ± 0.0648,1.1963 ± 0.149,0.6677 ± 0.003,1.1324 ± 0.0263,0.8258 ± 0.0147,0.9201 ± 0.0242,Freezing-[-1],,,
BPI20TravelPermitData,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6832654846772437,0.010056634489985972,0.6627786353812904,0.008358590337416698,1.1956456302220013,0.057769382564252736,0.9923444825773367,0.11458166088119277,1.1850120106079065,0.10685641238260367,0.6647051559123185,0.006314956416931459,1.1781231769303842,0.03275321647645791,0.8287722249456525,0.008344830399121818,0.9239373623776415,0.044967147981659385,BPI20TPD,Llama3.2-1B,0.6628 ± 0.0084,1.1956 ± 0.0578,0.9923 ± 0.1146,1.185 ± 0.1069,0.6647 ± 0.0063,1.1781 ± 0.0328,0.8288 ± 0.0083,0.9239 ± 0.045,"Freezing-[0, 1]",,,
BPI20TravelPermitData,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.686361234700598,0.011279133780397958,0.6570052485334981,0.006518473916997739,1.262368654308219,0.05481379307388267,0.8978540485366769,0.03969449344719009,1.1154129410143363,0.0938475521930586,0.6571472676752084,0.006637456280390016,1.2567544430117064,0.04775323194271756,0.8174661863420656,0.027876135308896894,0.9656302263649129,0.027801356164430906,BPI20TPD,Llama3.2-1B,0.657 ± 0.0065,1.2624 ± 0.0548,0.8979 ± 0.0397,1.1154 ± 0.0938,0.6571 ± 0.0066,1.2568 ± 0.0478,0.8175 ± 0.0279,0.9656 ± 0.0278,Freezing-[0],,,
BPI20TravelPermitData,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.744675090969625,0.045525176223477806,0.7026798394566225,0.037149448170782154,1.0411782055130783,0.1266154253397169,0.9497252942279888,0.0751884075440841,0.9500676042439575,0.0570225956898125,0.7425439950602037,0.00950088456525414,0.912329128509173,0.03340675944396888,0.8822237183481649,0.05831429375831837,0.8910523359258073,0.018516016250697438,BPI20TPD,Llama3.2-1B,0.7027 ± 0.0371,1.0412 ± 0.1266,0.9497 ± 0.0752,0.9501 ± 0.057,0.7425 ± 0.0095,0.9123 ± 0.0334,0.8822 ± 0.0583,0.8911 ± 0.0185,LoRA,512.0,256.0,
BPI20TravelPermitData,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.648759681402474,0.24532715417389103,0.021982093238653903,0.02480209642341231,5.178589476973748,0.36249785974674475,2.6241675063201257,1.9939932583793165,4.8864904216543765,4.473692784758212,0.021982093238653903,0.02480209642341231,5.178589476973748,0.36249785974674475,2.6241675063201257,1.9939932583793165,4.8864904216543765,4.473692784758212,BPI20TPD,Llama3.2-1B,0.022 ± 0.0248,5.1786 ± 0.3625,2.6242 ± 1.994,4.8865 ± 4.4737,0.022 ± 0.0248,5.1786 ± 0.3625,2.6242 ± 1.994,4.8865 ± 4.4737,ZeroShot,,,
BPI20TravelPermitData,majority,,,,,,,,,,,,1.0,2.000726408008195,,0.0783883914788515,,7.390187048728027,,1.459291628548745,,1.2475121456003735,,0.0783883914788515,,7.390187048728027,,1.459291628548745,,1.2475121456003735,,BPI20TPD,Majority,0.0784 ± nan,7.3902 ± nan,1.4593 ± nan,1.2475 ± nan,0.0784 ± nan,7.3902 ± nan,1.4593 ± nan,1.2475 ± nan,,,,
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9026568222437916,0.013371527126770387,0.028613769682000613,0.015048264104263248,4.301459638708055,0.10273309609410539,1.5961692888496024,0.21008564484806977,1.813437740506122,0.31301672827218974,0.029255943192343314,0.01436097285180772,4.301459638708055,0.10273309609410539,1.5875958634482816,0.20260214661515086,1.8125708182588998,0.3142751833450717,BPI20TPD,Qwen2.5-0.5B,0.0286 ± 0.015,4.3015 ± 0.1027,1.5962 ± 0.2101,1.8134 ± 0.313,0.0293 ± 0.0144,4.3015 ± 0.1027,1.5876 ± 0.2026,1.8126 ± 0.3143,FewShot-Freezing,,,8.0
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9480080190145093,0.039418597378104325,0.02497684470515591,0.024163716042764113,3.8152956799998554,0.19615613893953146,1.1122254202931925,0.23347513191185654,1.448340400585093,0.230080767777275,0.07641247298548935,0.021400225438313655,3.7015755024291948,0.1539433716331373,0.9787283942036218,0.09911102427490226,1.2596215141699176,0.031112572196434908,BPI20TPD,Qwen2.5-0.5B,0.025 ± 0.0242,3.8153 ± 0.1962,1.1122 ± 0.2335,1.4483 ± 0.2301,0.0764 ± 0.0214,3.7016 ± 0.1539,0.9787 ± 0.0991,1.2596 ± 0.0311,FewShot-LoRA,512.0,256.0,8.0
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.643485535397746,0.002613971630455656,0.6074220438406917,0.0021353819098709663,1.3532750777515152,0.14215881011218434,0.8646303144668716,0.02030260733948083,0.9424263400566286,0.024489204673226454,0.6083914788514975,0.0035066763955657098,1.350835135195792,0.1408245932516525,0.854377114960499,0.013675950195578568,0.9404140782216406,0.025865341575625343,BPI20TPD,Qwen2.5-0.5B,0.6074 ± 0.0021,1.3533 ± 0.1422,0.8646 ± 0.0203,0.9424 ± 0.0245,0.6084 ± 0.0035,1.3508 ± 0.1408,0.8544 ± 0.0137,0.9404 ± 0.0259,Freezing,,,
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6276625846247095,0.023676940250218968,0.6193578264896573,0.019870511196323506,1.5131725895909036,0.17224130456603684,1.1786535972826049,0.11063783600185545,1.1321021351898184,0.0386812056334654,0.6358320469280642,0.01576920120744104,1.1859852573480751,0.07516271854849155,0.9127741513983929,0.02319844770018347,1.0280833678497288,0.07717130891376153,BPI20TPD,Qwen2.5-0.5B,0.6194 ± 0.0199,1.5132 ± 0.1722,1.1787 ± 0.1106,1.1321 ± 0.0387,0.6358 ± 0.0158,1.186 ± 0.0752,0.9128 ± 0.0232,1.0281 ± 0.0772,"Freezing-[-1, -2]",,,
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6270603945236557,0.02918919451445541,0.6206421735103427,0.01810781036468989,1.3114299037376278,0.1142297969860991,1.1593608092908396,0.08309159597768238,1.1825895884891615,0.14115902721423196,0.6278234022846557,0.014236377101637937,1.2111719971080004,0.054479740179596725,0.9648849106129396,0.033105846165451286,1.0259061615670966,0.04348557030437255,BPI20TPD,Qwen2.5-0.5B,0.6206 ± 0.0181,1.3114 ± 0.1142,1.1594 ± 0.0831,1.1826 ± 0.1412,0.6278 ± 0.0142,1.2112 ± 0.0545,0.9649 ± 0.0331,1.0259 ± 0.0435,Freezing-[-1],,,
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.667641609600176,0.013064910054161915,0.6433220129669651,0.012274828333412542,1.2165179563959871,0.04954141279217949,0.9809735873776771,0.0630766169072257,1.09613468034726,0.1385575633030679,0.6528743439333128,0.009706893048498616,1.1654123714596596,0.061006346100787756,0.8742506258588545,0.045575270920296236,0.927520113329933,0.020530735371110685,BPI20TPD,Qwen2.5-0.5B,0.6433 ± 0.0123,1.2165 ± 0.0495,0.981 ± 0.0631,1.0961 ± 0.1386,0.6529 ± 0.0097,1.1654 ± 0.061,0.8743 ± 0.0456,0.9275 ± 0.0205,"Freezing-[0, 1]",,,
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.647878757310848,0.009427088507401846,0.6213584439641865,0.010423470275327093,1.271614830061844,0.012766309047111903,0.9057285759499795,0.03508658277663972,1.0866810228913681,0.04430372605156522,0.6270886075949368,0.011127111173048715,1.2380041584463608,0.01922057701834176,0.8630844582183453,0.030620832037777424,0.9563274157418997,0.053240677160794364,BPI20TPD,Qwen2.5-0.5B,0.6214 ± 0.0104,1.2716 ± 0.0128,0.9057 ± 0.0351,1.0867 ± 0.0443,0.6271 ± 0.0111,1.238 ± 0.0192,0.8631 ± 0.0306,0.9563 ± 0.0532,Freezing-[0],,,
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.7625972801016148,0.05680632331720955,0.7152824945970979,0.04929668434523412,0.9763249802714553,0.14787938815527948,0.9437112789678146,0.09565283743174777,0.8930611857855604,0.04634902051924182,0.7566162395801174,0.018613687491852375,0.8357860330697673,0.055013383336544854,0.8580642552801251,0.018273744670112082,0.8512747595787932,0.01911425909040301,BPI20TPD,Qwen2.5-0.5B,0.7153 ± 0.0493,0.9763 ± 0.1479,0.9437 ± 0.0957,0.8931 ± 0.0463,0.7566 ± 0.0186,0.8358 ± 0.055,0.8581 ± 0.0183,0.8513 ± 0.0191,LoRA,512.0,256.0,
BPI20TravelPermitData,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.7264271616874793,0.03764310183664765,0.010213028712565606,0.004134740114561945,4.968463098020162,0.18779806410814795,2.711529056917705,0.17157477770865281,3.333355226343007,0.558230740343957,0.010213028712565606,0.004134740114561945,4.968463098020162,0.18779806410814795,2.711529056917705,0.17157477770865281,3.333355226343007,0.558230740343957,BPI20TPD,Qwen2.5-0.5B,0.0102 ± 0.0041,4.9685 ± 0.1878,2.7115 ± 0.1716,3.3334 ± 0.5582,0.0102 ± 0.0041,4.9685 ± 0.1878,2.7115 ± 0.1716,3.3334 ± 0.5582,ZeroShot,,,
BPI20TravelPermitData,rnn,32.0,256.0,25.0,,5.0,128.0,0.0005,1.0,lstm,sum,0.01,5.0,2.765823877193292,0.0047954761119715274,0.7302315529484408,0.003090026645624213,0.9501782341509847,0.014005437589160157,1.0098250640369781,0.03826305648740651,1.0520233270186412,0.030783579838838927,0.7314232787897499,0.0026164822886677345,0.9380702115724617,0.015819972643885245,0.7631531001977546,0.03990821697975489,0.858504956849897,0.010360302465637511,BPI20TPD,RNN,0.7302 ± 0.0031,0.9502 ± 0.014,1.0098 ± 0.0383,1.052 ± 0.0308,0.7314 ± 0.0026,0.9381 ± 0.0158,0.7632 ± 0.0399,0.8585 ± 0.0104,,,,
BPI20TravelPermitData,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.721073474171986,0.011030937940846875,0.6869000000000001,0.013045114027864997,,,0.954510239184177,0.06821197811048495,1.042775104326658,0.051510462596359004,,,,,,,,,BPI20TPD,SAP-RPT,0.6869 ± 0.013,nan ± nan,0.9545 ± 0.0682,1.0428 ± 0.0515,nan ± nan,nan ± nan,nan ± nan,nan ± nan,,,,
BPI20TravelPermitData,tabpfn,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.637316509089412,0.013520948423259013,0.6228999999999999,0.0120124934963562,,,1.0910449512901288,0.049509609303309825,1.1187307654643377,0.06185656989748742,,,,,,,,,BPI20TPD,TabPFN,0.6229 ± 0.012,nan ± nan,1.091 ± 0.0495,1.1187 ± 0.0619,nan ± nan,nan ± nan,nan ± nan,nan ± nan,,,,
BPI20TravelPermitData,transformer,16.0,256.0,10.0,,5.0,256.0,0.0005,2.0,lstm,sum,0.1,5.0,2.77482278738431,0.004341313043264903,0.7183266440259339,0.0019154901887244676,0.8406602816274041,0.014346910130231224,0.8087575119503783,0.03863858477665623,0.8716725267514509,0.030117958052025898,0.7190676134609447,0.002237716959464261,0.8368622483821444,0.014671133159850414,0.7828618302894397,0.01033254315273354,0.847311342433118,0.01778159430413208,BPI20TPD,Transformer,0.7183 ± 0.0019,0.8407 ± 0.0143,0.8088 ± 0.0386,0.8717 ± 0.0301,0.7191 ± 0.0022,0.8369 ± 0.0147,0.7829 ± 0.0103,0.8473 ± 0.0178,,,,
