case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
declaration 129018,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,4
declaration 129018,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,0
declaration 129023,declaration-submitted-by-employee,0,0,0,0,13
declaration 129023,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,13
declaration 129023,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,12
declaration 129023,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,1,11
declaration 129023,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,7,7,6,4
declaration 129023,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,11,11,4,0
declaration 129172,declaration-submitted-by-employee,0,0,0,0,8
declaration 129172,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,8
declaration 129172,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,8
declaration 129172,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,5,5,3
declaration 129172,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,8,3,0
declaration 129177,declaration-submitted-by-employee,0,0,0,0,5
declaration 129177,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 129177,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,5
declaration 129177,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,1,4
declaration 129177,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,1,0,4
declaration 129177,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,4,4,0
declaration 129183,declaration-submitted-by-employee,0,0,0,0,0
declaration 129183,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 129183,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,0
declaration 129187,declaration-submitted-by-employee,0,0,0,0,4
declaration 129187,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 129187,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,4
declaration 129187,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,3
declaration 129187,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,4,3,0
declaration 129192,declaration-submitted-by-employee,0,0,0,0,14
declaration 129192,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,14
declaration 129192,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner,2,4,4,4,10
declaration 129192,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee,3,5,6,1,8
declaration 129192,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee,4,5,2,0,7
declaration 129192,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,5,0,0,7
declaration 129192,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,5,0,0,7
declaration 129192,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,9,4,4,3
declaration 129192,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,11,6,2,1
declaration 129192,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-budget-owner declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,12,3,1,0
declaration 129202,declaration-submitted-by-employee,0,0,0,0,18
declaration 129202,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,18
declaration 129202,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,11,11,11,7
declaration 129202,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,11,12,0,6
declaration 129202,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,11,0,0,6
declaration 129202,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,11,0,0,6
declaration 129202,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,11,0,0,5
declaration 129202,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,12,2,1,4
declaration 129202,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,12,2,0,3
declaration 129202,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,15,4,3,0
declaration 129212,declaration-submitted-by-employee,0,0,0,0,11
declaration 129212,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 129212,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,7
declaration 129212,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,6,6,2,4
declaration 129212,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,10,7,4,0
declaration 129217,declaration-submitted-by-employee,0,0,0,0,7
declaration 129217,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 129217,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,3
declaration 129217,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,4,0,3
