case_id,prefix,k,time_passed,recent_time,latest_time,next_time
declaration 137878,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,4,0,1
declaration 137878,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,4,2,1,1
declaration 137878,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,2,1,1
declaration 137884,declaration-submitted-by-employee,0,0,0,0,0
declaration 137884,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 137884,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,0
declaration 137884,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,0,2
declaration 137884,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,3,2,1
declaration 137889,declaration-submitted-by-employee,0,0,0,0,0
declaration 137889,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 137889,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,0
declaration 137889,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,0,3
declaration 137889,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,3,3,1
declaration 137894,declaration-submitted-by-employee,0,0,0,0,114
declaration 137894,declaration-submitted-by-employee declaration-rejected-by-administration,1,114,0,114,1
declaration 137897,declaration-submitted-by-employee,0,0,0,0,0
declaration 137897,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137897,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,0
declaration 137897,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,0,0,0
declaration 137897,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,0,0,0,2
declaration 137897,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,2,2,2,1
declaration 137903,declaration-submitted-by-employee,0,0,0,0,0
declaration 137903,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137903,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,0
declaration 137903,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,0,0,0
declaration 137903,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,0,0,0,2
declaration 137903,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,2,2,2,1
declaration 137909,declaration-submitted-by-employee,0,0,0,0,0
declaration 137909,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137909,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,1
declaration 137909,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,2
declaration 137909,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,2,1
declaration 137914,declaration-submitted-by-employee,0,0,0,0,0
declaration 137914,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137914,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 137914,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 137914,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,1
declaration 137919,declaration-submitted-by-employee,0,0,0,0,0
declaration 137919,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137919,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 137919,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 137919,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,1
declaration 137924,declaration-submitted-by-employee,0,0,0,0,0
declaration 137924,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 137924,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,0
declaration 137924,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,2,0,0
declaration 137924,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,0,0,14
declaration 137924,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,15,14,14,1
declaration 137930,declaration-submitted-by-employee,0,0,0,0,0
declaration 137930,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137930,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,14
declaration 137930,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,14,14,14,4
declaration 137930,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,18,19,4,1
declaration 137935,declaration-submitted-by-employee,0,0,0,0,0
declaration 137935,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137935,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 137935,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,14
declaration 137935,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,14,14,14,1
declaration 137940,declaration-submitted-by-employee,0,0,0,0,0
declaration 137940,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 137940,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,17
declaration 137940,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,18,18,17,3
declaration 137940,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,21,20,3,1
declaration 137945,declaration-submitted-by-employee,0,0,0,0,0
declaration 137945,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
